fold,tile_id,date,actual_temperature,predicted_temperature,residual,naive_prediction
1,8,2023-10-01,39.4325,15.961334887661828,-23.47116511233817,39.42370747663552
1,420,2023-10-01,39.4395,15.959185403217361,-23.48031459678264,39.42370747663552
1,814,2023-10-01,39.4538,15.964538198885705,-23.489261801114296,39.42370747663552
1,844,2023-10-01,39.3848,15.951176192575993,-23.433623807424006,39.42370747663552
1,7,2023-10-15,39.3804,24.9150232932587,-14.465376706741303,39.42370747663552
1,8,2023-10-15,39.4325,24.966198324204193,-14.466301675795805,39.42370747663552
1,420,2023-10-15,39.4395,24.96596217837819,-14.473537821621811,39.42370747663552
1,426,2023-10-15,39.427,24.965693019592614,-14.461306980407386,39.42370747663552
1,814,2023-10-15,39.4538,24.968351830985448,-14.485448169014553,39.42370747663552
1,844,2023-10-15,39.3848,24.961150096700784,-14.423649903299214,39.42370747663552
2,8,2023-10-28,39.4325,39.81364798547998,0.3811479854799842,39.42363504273504
2,420,2023-10-28,39.4395,39.83165087854638,0.3921508785463743,39.42363504273504
2,814,2023-10-28,39.4538,39.832234295117594,0.37843429511759297,39.42363504273504
2,844,2023-10-28,39.3848,39.82745722199934,0.4426572219993403,39.42363504273504
2,420,2023-11-01,39.4395,40.971636078484046,1.5321360784840437,39.42363504273504
2,814,2023-11-01,39.4538,40.97173331193937,1.517933311939366,39.42363504273504
2,844,2023-11-01,39.3848,40.96949272063829,1.5846927206382944,39.42363504273504
3,7,2023-11-15,39.3804,39.51573406922094,0.1353340692209386,39.423822580645165
3,8,2023-11-15,39.4325,39.54181595525549,0.10931595525548943,39.423822580645165
3,420,2023-11-15,39.4395,39.53465826237716,0.0951582623771543,39.423822580645165
3,426,2023-11-15,39.427,39.533680758146296,0.10668075814629674,39.423822580645165
3,814,2023-11-15,39.4538,39.53506112120345,0.08126112120344686,39.423822580645165
3,844,2023-11-15,39.3848,39.531485184228536,0.14668518422853793,39.423822580645165
3,8,2023-11-28,39.4325,39.50686700862811,0.07436700862811563,39.423822580645165
3,420,2023-11-28,39.4395,39.490440925528176,0.050940925528173864,39.423822580645165
3,814,2023-11-28,39.4538,39.490786233093566,0.036986233093564636,39.423822580645165
3,844,2023-11-28,39.3848,39.48709519359686,0.10229519359685924,39.423822580645165
4,8,2023-12-01,39.4325,39.4568164240472,0.024316424047199803,39.423750746268645
4,420,2023-12-01,39.4395,39.438752689394626,-0.0007473106053765832,39.423750746268645
4,814,2023-12-01,39.4538,39.44119281160753,-0.012607188392472324,39.423750746268645
4,844,2023-12-01,39.3848,39.43185125009753,0.04705125009753175,39.423750746268645
4,7,2023-12-15,39.3804,38.43186811598942,-0.9485318840105847,39.423750746268645
4,8,2023-12-15,39.4325,38.44791084027407,-0.9845891597259282,39.423750746268645
4,426,2023-12-15,39.427,38.46295443472925,-0.9640455652707516,39.423750746268645
4,814,2023-12-15,39.4538,38.464076600202034,-0.9897233997979669,39.423750746268645
4,844,2023-12-15,39.3848,38.46012790522253,-0.9246720947774705,39.423750746268645
5,8,2023-12-28,39.4325,39.56276694142955,0.13026694142955364,39.42357832167831
5,420,2023-12-28,39.4395,39.554158695832754,0.11465869583275179,39.42357832167831
5,814,2023-12-28,39.4538,39.55489847996727,0.10109847996726984,39.42357832167831
5,844,2023-12-28,39.3848,39.552148058171866,0.16734805817186782,39.42357832167831
5,8,2024-01-01,39.4325,39.727395867350126,0.29489586735012807,39.42357832167831
5,420,2024-01-01,39.4395,39.74287329293595,0.3033732929359445,39.42357832167831
5,814,2024-01-01,39.4538,39.74331997791746,0.28951997791745754,39.42357832167831
5,844,2024-01-01,39.3848,39.740454061919074,0.35565406191907556,39.42357832167831
6,7,2024-01-15,39.3804,39.394947563859674,0.014547563859672152,39.42379403973509
6,8,2024-01-15,39.4325,39.390902296858805,-0.04159770314119271,39.42379403973509
6,426,2024-01-15,39.427,39.38671959634454,-0.040280403655458485,39.42379403973509
6,814,2024-01-15,39.4538,39.38720781128026,-0.06659218871973849,39.42379403973509
6,844,2024-01-15,39.3848,39.38587727292994,0.0010772729299404205,39.42379403973509
6,8,2024-01-28,39.4325,39.386016490169126,-0.04648350983087113,39.42379403973509
6,420,2024-01-28,39.4395,39.38642245593738,-0.05307754406262433,39.42379403973509
6,814,2024-01-28,39.4538,39.386575367676315,-0.06722463232368625,39.42379403973509
6,844,2024-01-28,39.3848,39.38491136384398,0.0001113638439846909,39.42379403973509
