fold,tile_id,date,actual_temperature,predicted_temperature,residual,naive_prediction
1,8,2023-10-01,22.84583333333333,29.577024553571427,6.731191220238095,20.661409657320874
1,420,2023-10-01,22.504166666666666,29.608338789682538,7.104172123015871,20.661409657320874
1,814,2023-10-01,22.504166666666666,29.590868650793645,7.086701984126979,20.661409657320874
1,844,2023-10-01,22.504166666666666,29.585076984126978,7.080910317460312,20.661409657320874
1,7,2023-10-15,25.379166666666666,24.99910121527778,-0.38006545138888725,20.661409657320874
1,8,2023-10-15,24.770833333333332,25.00148315972222,0.23064982638888765,20.661409657320874
1,420,2023-10-15,25.295833333333334,25.01275920138889,-0.28307413194444564,20.661409657320874
1,426,2023-10-15,25.295833333333334,25.00488975694445,-0.2909435763888837,20.661409657320874
1,814,2023-10-15,25.295833333333334,24.995634895833334,-0.30019843750000064,20.661409657320874
1,844,2023-10-15,25.295833333333334,24.994657812499998,-0.3011755208333362,20.661409657320874
2,8,2023-10-28,20.504166666666666,24.852213888888887,4.34804722222222,20.96121794871794
2,420,2023-10-28,19.966666666666665,24.830004861111114,4.863338194444449,20.96121794871794
2,814,2023-10-28,19.966666666666665,24.825746180555555,4.85907951388889,20.96121794871794
2,844,2023-10-28,19.966666666666665,24.826601041666667,4.859934375000002,20.96121794871794
2,420,2023-11-01,15.891666666666667,21.698621651785697,5.806954985119029,20.96121794871794
2,814,2023-11-01,15.891666666666667,21.694185887896815,5.802519221230147,20.96121794871794
2,844,2023-11-01,15.891666666666667,21.695828249007928,5.80416158234126,20.96121794871794
3,7,2023-11-15,20.616666666666667,22.062439880952393,1.445773214285726,20.81081989247312
3,8,2023-11-15,20.45,22.10241904761906,1.652419047619059,20.81081989247312
3,420,2023-11-15,20.633333333333333,22.04531904761905,1.4119857142857164,20.81081989247312
3,426,2023-11-15,20.633333333333333,22.050688839285716,1.4173555059523828,20.81081989247312
3,814,2023-11-15,20.633333333333333,22.02133397817461,1.3880006448412772,20.81081989247312
3,844,2023-11-15,20.633333333333333,22.025317311507948,1.3919839781746148,20.81081989247312
3,8,2023-11-28,13.870833333333334,16.046609573412724,2.17577624007939,20.81081989247312
3,420,2023-11-28,14.183333333333334,16.042630406746056,1.8592970734127228,20.81081989247312
3,814,2023-11-28,14.183333333333334,16.033856795634943,1.8505234623016094,20.81081989247312
3,844,2023-11-28,14.183333333333334,16.028476587301608,1.8451432539682742,20.81081989247312
4,8,2023-12-01,10.5375,16.19449052579366,5.6569905257936615,20.601212686567166
4,420,2023-12-01,10.183333333333334,16.187355456349216,6.004022123015883,20.601212686567166
4,814,2023-12-01,10.183333333333334,16.19528253968256,6.011949206349225,20.601212686567166
4,844,2023-12-01,10.183333333333334,16.19528253968256,6.011949206349225,20.601212686567166
4,7,2023-12-15,10.4375,13.981489756944441,3.543989756944441,20.601212686567166
4,8,2023-12-15,10.341666666666667,13.99019114583333,3.648524479166664,20.601212686567166
4,426,2023-12-15,10.533333333333333,13.986368229166665,3.4530348958333317,20.601212686567166
4,814,2023-12-15,10.533333333333333,13.985732812499998,3.4523994791666652,20.601212686567166
4,844,2023-12-15,10.533333333333333,13.98489253472222,3.4515592013888874,20.601212686567166
5,8,2023-12-28,7.895833333333333,10.51807914186507,2.622245808531736,19.95824592074592
5,420,2023-12-28,7.945833333333333,10.754532655423272,2.8086993220899394,19.95824592074592
5,814,2023-12-28,7.945833333333333,10.753711474867716,2.807878141534383,19.95824592074592
5,844,2023-12-28,7.945833333333333,10.749796544312161,2.8039632109788286,19.95824592074592
5,8,2024-01-01,7.795833333333333,9.393669006283062,1.5978356729497287,19.95824592074592
5,420,2024-01-01,7.875,9.387415575396817,1.5124155753968171,19.95824592074592
5,814,2024-01-01,7.875,9.39419126984126,1.5191912698412597,19.95824592074592
5,844,2024-01-01,7.875,9.390276339285705,1.5152763392857054,19.95824592074592
6,7,2024-01-15,7.3,7.118442807539676,-0.18155719246032387,19.31909492273731
6,8,2024-01-15,7.645833333333333,6.640013070436505,-1.0058202628968278,19.31909492273731
6,426,2024-01-15,7.2625,6.6270443204365055,-0.6354556795634947,19.31909492273731
6,814,2024-01-15,7.2625,6.6375807787698395,-0.6249192212301606,19.31909492273731
6,844,2024-01-15,7.2625,6.632271750992062,-0.6302282490079385,19.31909492273731
6,8,2024-01-28,11.420833333333333,9.954560565476193,-1.4662727678571397,19.31909492273731
6,420,2024-01-28,11.370833333333334,9.962297222222224,-1.4085361111111094,19.31909492273731
6,814,2024-01-28,11.370833333333334,9.951783333333333,-1.4190500000000004,19.31909492273731
6,844,2024-01-28,11.370833333333334,9.947664583333333,-1.4231687500000003,19.31909492273731
