fold,tile_id,date,actual_temperature,predicted_temperature,residual,naive_prediction
1,8,2023-10-01,39.4325,39.427374510317435,-0.005125489682562545,39.42370747663552
1,420,2023-10-01,39.4395,39.42802381865077,-0.011476181349230785,39.42370747663552
1,814,2023-10-01,39.4538,39.42774821865077,-0.026051781349231362,39.42370747663552
1,844,2023-10-01,39.3848,39.42802381865077,0.04322381865077318,39.42370747663552
1,7,2023-10-15,39.3804,39.41642118412697,0.03602118412696598,39.42370747663552
1,8,2023-10-15,39.4325,39.41511657579363,-0.01738342420636485,39.42370747663552
1,420,2023-10-15,39.4395,39.420732101984115,-0.01876789801588785,39.42370747663552
1,426,2023-10-15,39.427,39.420732101984115,-0.0062678980158850095,39.42370747663552
1,814,2023-10-15,39.4538,39.42067170198411,-0.0331282980158889,39.42370747663552
1,844,2023-10-15,39.3848,39.420732101984115,0.035932101984116116,39.42370747663552
2,8,2023-10-28,39.4325,39.42623599484127,-0.006264005158726604,39.42363504273504
2,420,2023-10-28,39.4395,39.42253317189754,-0.016966828102461307,39.42363504273504
2,814,2023-10-28,39.4538,39.42253317189754,-0.031266828102459954,39.42363504273504
2,844,2023-10-28,39.3848,39.42253317189754,0.03773317189754266,39.42363504273504
2,420,2023-11-01,39.4395,39.416475565349906,-0.023024434650096737,39.42363504273504
2,814,2023-11-01,39.4538,39.416475565349906,-0.037324434650095384,39.42363504273504
2,844,2023-11-01,39.3848,39.414845226461004,0.030045226461005825,39.42363504273504
3,7,2023-11-15,39.3804,39.42087790773806,0.04047790773805815,39.423822580645165
3,8,2023-11-15,39.4325,39.42034157440473,-0.01215842559526692,39.423822580645165
3,420,2023-11-15,39.4395,39.41877430297616,-0.02072569702384186,39.423822580645165
3,426,2023-11-15,39.427,39.41877430297616,-0.008225697023839018,39.423822580645165
3,814,2023-11-15,39.4538,39.41877430297616,-0.03502569702384051,39.423822580645165
3,844,2023-11-15,39.3848,39.41877430297616,0.03397430297616211,39.423822580645165
3,8,2023-11-28,39.4325,39.42241409166664,-0.010085908333358873,39.423822580645165
3,420,2023-11-28,39.4395,39.42254318928569,-0.0169568107143121,39.423822580645165
3,814,2023-11-28,39.4538,39.42254318928569,-0.031256810714310745,39.423822580645165
3,844,2023-11-28,39.3848,39.42254318928569,0.03774318928569187,39.423822580645165
4,8,2023-12-01,39.4325,39.429658252976175,-0.0028417470238224496,39.423750746268645
4,420,2023-12-01,39.4395,39.43062152916666,-0.00887847083334492,39.423750746268645
4,814,2023-12-01,39.4538,39.43062152916666,-0.023178470833343567,39.423750746268645
4,844,2023-12-01,39.3848,39.43062152916666,0.04582152916665905,39.423750746268645
4,7,2023-12-15,39.3804,39.42385036388887,0.043450363888865695,39.423750746268645
4,8,2023-12-15,39.4325,39.42372994007935,-0.008770059920649942,39.423750746268645
4,426,2023-12-15,39.427,39.425722199999974,-0.0012778000000253087,39.423750746268645
4,814,2023-12-15,39.4538,39.425722199999974,-0.028077800000026798,39.423750746268645
4,844,2023-12-15,39.3848,39.42480763333331,0.040007633333310366,39.423750746268645
5,8,2023-12-28,39.4325,39.426969126785714,-0.0055308732142833605,39.42357832167831
5,420,2023-12-28,39.4395,39.427193647023785,-0.012306352976217738,39.42357832167831
5,814,2023-12-28,39.4538,39.427193647023785,-0.026606352976216385,39.42357832167831
5,844,2023-12-28,39.3848,39.427193647023785,0.04239364702378623,39.42357832167831
5,8,2024-01-01,39.4325,39.425536076190454,-0.00696392380954336,39.42357832167831
5,420,2024-01-01,39.4395,39.42515831785713,-0.014341682142870127,39.42357832167831
5,814,2024-01-01,39.4538,39.42513165119047,-0.028668348809532063,39.42357832167831
5,844,2024-01-01,39.3848,39.42530999285714,0.040509992857138855,39.42357832167831
6,7,2024-01-15,39.3804,39.421170357539665,0.04077035753966385,39.42379403973509
6,8,2024-01-15,39.4325,39.42495233214284,-0.007547667857160434,39.42379403973509
6,426,2024-01-15,39.427,39.4242685940476,-0.0027314059524030654,39.42379403973509
6,814,2024-01-15,39.4538,39.424370344047595,-0.029429655952405653,39.42379403973509
6,844,2024-01-15,39.3848,39.42423522738093,0.039435227380934634,39.42379403973509
6,8,2024-01-28,39.4325,39.42263795992063,-0.009862040079369194,39.42379403973509
6,420,2024-01-28,39.4395,39.42243060873015,-0.017069391269849632,39.42379403973509
6,814,2024-01-28,39.4538,39.42243060873015,-0.03136939126984828,39.42379403973509
6,844,2024-01-28,39.3848,39.42256360873015,0.0377636087301525,39.42379403973509
