fold,tile_id,date,actual_temperature,predicted_temperature,residual,naive_prediction
1,8,2023-10-01,22.84583333333333,28.07330939304903,5.227476059715698,20.661409657320874
1,420,2023-10-01,22.504166666666666,28.12026314068355,5.616096474016885,20.661409657320874
1,814,2023-10-01,22.504166666666666,28.051551007626895,5.547384340960228,20.661409657320874
1,844,2023-10-01,22.504166666666666,28.01441584539998,5.510249178733314,20.661409657320874
1,7,2023-10-15,25.379166666666666,23.024174361082338,-2.3549923055843287,20.661409657320874
1,8,2023-10-15,24.770833333333332,22.65135895544066,-2.119474377892672,20.661409657320874
1,420,2023-10-15,25.295833333333334,22.629351322599096,-2.6664820107342386,20.661409657320874
1,426,2023-10-15,25.295833333333334,22.62680730785107,-2.669026025482264,20.661409657320874
1,814,2023-10-15,25.295833333333334,22.554603568573963,-2.741229764759371,20.661409657320874
1,844,2023-10-15,25.295833333333334,22.53053770306994,-2.7652956302633953,20.661409657320874
2,8,2023-10-28,20.504166666666666,27.67320007987669,7.169033413210023,20.96121794871794
2,420,2023-10-28,19.966666666666665,27.545070349994823,7.578403683328158,20.96121794871794
2,814,2023-10-28,19.966666666666665,27.478336121071447,7.511669454404782,20.96121794871794
2,844,2023-10-28,19.966666666666665,27.438111966723508,7.471445300056843,20.96121794871794
2,420,2023-11-01,15.891666666666667,28.764151252692706,12.872484586026038,20.96121794871794
2,814,2023-11-01,15.891666666666667,28.688053814541245,12.796387147874578,20.96121794871794
2,844,2023-11-01,15.891666666666667,28.661146157345016,12.769479490678348,20.96121794871794
3,7,2023-11-15,20.616666666666667,17.567871297964544,-3.048795368702123,20.81081989247312
3,8,2023-11-15,20.45,17.508990774693316,-2.941009225306683,20.81081989247312
3,420,2023-11-15,20.633333333333333,17.6091788163101,-3.0241545170232342,20.81081989247312
3,426,2023-11-15,20.633333333333333,17.603005032542573,-3.03032830079076,20.81081989247312
3,814,2023-11-15,20.633333333333333,17.558794534818492,-3.0745387985148405,20.81081989247312
3,844,2023-11-15,20.633333333333333,17.52718680275879,-3.1061465305745415,20.81081989247312
3,8,2023-11-28,13.870833333333334,13.854071082837113,-0.016762250496221043,20.81081989247312
3,420,2023-11-28,14.183333333333334,14.023547202092487,-0.15978613124084617,20.81081989247312
3,814,2023-11-28,14.183333333333334,13.972300845943739,-0.2110324873895948,20.81081989247312
3,844,2023-11-28,14.183333333333334,13.93896896456975,-0.24436436876358414,20.81081989247312
4,8,2023-12-01,10.5375,9.676236587437302,-0.8612634125626979,20.601212686567166
4,420,2023-12-01,10.183333333333334,9.226004802629777,-0.9573285307035562,20.601212686567166
4,814,2023-12-01,10.183333333333334,9.183884893307523,-0.9994484400258106,20.601212686567166
4,844,2023-12-01,10.183333333333334,9.078235363125305,-1.1050979702080284,20.601212686567166
4,7,2023-12-15,10.4375,0.13335146613838234,-10.304148533861618,20.601212686567166
4,8,2023-12-15,10.341666666666667,0.11695538729570742,-10.22471127937096,20.601212686567166
4,426,2023-12-15,10.533333333333333,0.32503951860745417,-10.208293814725879,20.601212686567166
4,814,2023-12-15,10.533333333333333,0.2682117988186157,-10.265121534514718,20.601212686567166
4,844,2023-12-15,10.533333333333333,0.22034828446459898,-10.312985048868734,20.601212686567166
5,8,2023-12-28,7.895833333333333,13.394808974855763,5.4989756415224305,19.95824592074592
5,420,2023-12-28,7.945833333333333,13.63119957097334,5.685366237640007,19.95824592074592
5,814,2023-12-28,7.945833333333333,13.622176482329717,5.676343148996384,19.95824592074592
5,844,2023-12-28,7.945833333333333,13.574650886459434,5.628817553126101,19.95824592074592
5,8,2024-01-01,7.795833333333333,12.488764923848311,4.692931590514978,19.95824592074592
5,420,2024-01-01,7.875,12.606053568833628,4.731053568833628,19.95824592074592
5,814,2024-01-01,7.875,12.594294426516141,4.719294426516141,19.95824592074592
5,844,2024-01-01,7.875,12.554863273755215,4.679863273755215,19.95824592074592
6,7,2024-01-15,7.3,8.868906355647491,1.5689063556474911,19.31909492273731
6,8,2024-01-15,7.645833333333333,8.901443454149451,1.255610120816118,19.31909492273731
6,426,2024-01-15,7.2625,8.53247933906175,1.2699793390617495,19.31909492273731
6,814,2024-01-15,7.2625,8.51010299316316,1.2476029931631603,19.31909492273731
6,844,2024-01-15,7.2625,8.48519127672534,1.2226912767253397,19.31909492273731
6,8,2024-01-28,11.420833333333333,17.433459500351848,6.0126261670185155,19.31909492273731
6,420,2024-01-28,11.370833333333334,17.54123208067359,6.170398747340258,19.31909492273731
6,814,2024-01-28,11.370833333333334,17.507691485475206,6.136858152141873,19.31909492273731
6,844,2024-01-28,11.370833333333334,17.49085420308267,6.120020869749336,19.31909492273731
